"","outcome","outcome.pos","outcome.neg","m1","m2","marker.cut.method","cutpoint.m1","cutpoint.m2","deviance.null","deviance_m1","deviance.diff_m1","AIC_m1","auc_m1","auc.lower95_m1","auc.upper95_m1","estimate.Intercept_m1","estimate.m1_m1","pval.vsNull_m1","deviance_m2","deviance.diff_m2","AIC_m2","auc_m2","auc.lower95_m2","auc.upper95_m2","estimate.Intercept_m2","estimate.m2_m2","pval.vsNull_m2","deviance_md","deviance.diff_md","AIC_md","auc_md","auc.lower95_md","auc.upper95_md","estimate.Intercept_md","estimate.m1_md","estimate.m2_md","pval.vsM1_md","pval.vsM2_md","deviance_md.int","deviance.diff_md.int","AIC_md.int","auc_md.int","auc.lower95_md.int","auc.upper95_md.int","estimate.Intercept_md.int","estimate.m1_md.int","estimate.m2_md.int","estimate.m1.m2_md.int","pval.vsM1_md.int","pval.vsM2_md.int","pval.vsMd_md.int"
"34","binaryResponse","CR/PR","SD/PD","TMB","gepscore_CD4.RegulatoryTcells.R.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.520934736844,0.00384412518513955,272.520934736844,0.495,0.408505042748898,0.58173469950449,-1.04232041659045,0.00546412471463739,0.950562028045848,235.233705127466,33.2910737345626,241.233705127466,0.729,0.653387325685155,0.804397190566148,-2.20090664828268,0.0997253727636139,-0.0116895058030779,0.904417932433785,7.95030160927791e-09,234.893511649507,33.6312672125217,242.893511649507,0.739,0.66670364147748,0.811928027242315,-2.18248167756678,0.0977986584277905,-0.0984097262651116,0.00890170346187578,0.837522942560294,4.98767166306882e-08,0.559717564065676
"35","binaryResponse","CR/PR","SD/PD","TMB","gepscore_CD8.Tcells.R.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,265.138967812672,3.38581104935639,269.138967812672,0.577,0.494944947242282,0.659987299512196,-1.06175523038114,0.280942689147794,0.0657598180782492,233.487361875567,35.0374169864613,239.487361875567,0.727,0.649703931070214,0.804858752526868,-2.18909169931155,0.0976561064784564,0.220601558629827,0.184529372165532,1.84461995158643e-08,232.711957380794,35.8128214812351,240.711957380794,0.738,0.661510254685997,0.813899581379576,-2.14402618128006,0.0926256156153418,-0.0213338837120939,0.0231310881689567,0.28137027964821,9.09000563419853e-08,0.378550303888547
"36","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Macrophages.R.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.371719636638,0.15305922539028,272.371719636638,0.525,0.442361236941284,0.60719813006336,-1.04534572771798,-0.0293686608018905,0.695628829172157,235.169074479931,33.355704382098,241.169074479931,0.73,0.65516443577464,0.804894315291408,-2.20212680829546,0.0995964425455272,-0.022886484783293,0.778588409857753,8.30374984819436e-09,234.884307844736,33.6404710172927,242.884307844736,0.731,0.65746899344259,0.805432551141888,-2.19497614292857,0.0989978777393482,-0.0922471219703058,0.00618650526223007,0.833677598468318,5.34934887557477e-08,0.59359387939816
"37","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Neutrophils.R.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.713429248021,0.811349614008179,271.713429248021,0.544,0.458574009982411,0.628699751033414,-1.056868107769,-0.0685490256501788,0.36772153753081,235.053609331346,33.4711695306825,241.053609331346,0.731,0.657181948967914,0.804771997777087,-2.20227415668593,0.0990739169308238,-0.0371954261426675,0.659184630401607,1.09783358046788e-08,234.251014722938,34.2737641390907,242.251014722938,0.742,0.671512079301098,0.812805176455559,-2.21658091769893,0.101428940266923,-0.153158622327305,0.0113563476461248,0.607407678513665,5.41662799886506e-08,0.370318754712626
"38","binaryResponse","CR/PR","SD/PD","TMB","gepscore_NKcells.R.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.264126699773,1.2606521622555,271.264126699773,0.552,0.464287214772456,0.639474748650267,-1.04986725666649,0.150177111290817,0.261527681273324,234.418446819015,34.1063320430139,240.418446819015,0.723,0.645901373656403,0.799374851113805,-2.19984541800088,0.0993728451758648,0.130812284412699,0.362365633889645,9.97725531698192e-09,234.395356051938,34.1294228100907,242.395356051938,0.722,0.645538736514563,0.799168929551959,-2.19378112153803,0.0988460359971642,0.0934704166500205,0.0033123216104922,0.652865319166124,7.28848291944096e-08,0.879221273172283
"39","binaryResponse","CR/PR","SD/PD","TMB","gepscore_pDCs.R.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.524501045343,0.000277816685411381,272.524501045343,0.507,0.418252805530843,0.594918804437886,-1.0425564618742,-0.00106248245169755,0.986701608460585,235.178433249052,33.3463456129769,241.178433249052,0.729,0.654207716465442,0.804334878057442,-2.20594523055081,0.0998913115212572,-0.018760587223099,0.791786276598038,7.71336236832914e-09,235.071602694765,33.4531761672635,243.071602694765,0.727,0.651133899740496,0.802291666449213,-2.21923278067375,0.101187181800823,0.0153489616092125,-0.00339447355024016,0.915521803753043,5.44246219944747e-08,0.74378176600326
"40","binaryResponse","CR/PR","SD/PD","TMB","gepscore_MHCClassI.R.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.538369910911,1.98640895111782,270.538369910911,0.552,0.463682204878316,0.640079758544407,-1.04995060682639,0.136966377879787,0.158716862089875,234.26862821112,34.2561506509083,240.26862821112,0.727,0.65012318255498,0.804818540177892,-2.18230583533275,0.0978615125373814,0.103671730614426,0.322323098984961,1.34186763165048e-08,233.775589708273,34.7491891537554,241.775589708273,0.73,0.652741600338625,0.807127631159527,-2.15237052145958,0.0945370614566562,-0.0145193413325752,0.0102266100058748,0.478898026677663,7.68515574304461e-08,0.482575019765396
"41","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Co.stimulation.APC.R.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.180973532959,0.343805329070221,272.180973532959,0.531,0.44973900395842,0.6130867327989,-1.04701665644586,-0.0464957008863054,0.557640906340969,235.19653469573,33.3282441662991,241.19653469573,0.73,0.654591297795169,0.804709374999297,-2.19960668987377,0.0993872586714281,-0.0199142140226494,0.820318959694095,9.28994624338092e-09,234.499496516841,34.0252823451873,242.499496516841,0.737,0.66362088971189,0.80989375067473,-2.179257074898,0.0985737834980588,-0.140023486543882,0.0119904959055964,0.687760791768234,4.85467537715402e-08,0.403780702273662
"42","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Co.stimulation.Tcell.R.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.524740372848,3.84891802696075e-05,272.524740372848,0.516,0.429232810007104,0.602511717615373,-1.04244179706179,-0.000310019174973568,0.995049983957781,235.222839687554,33.3019391744751,241.222839687554,0.729,0.653152564394867,0.80406339315275,-2.20171803502315,0.099727056276448,-0.00878700594571501,0.873658455994645,7.89054809793844e-09,234.467063772081,34.0577150899477,242.467063772081,0.741,0.668861135503007,0.813750444142591,-2.17449092085661,0.096921741374194,-0.0844942394214622,0.00775281115354857,0.676697750297451,4.02225400624202e-08,0.384653680454007
"43","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Co.inhibition.APC.R.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.519373291833,0.00540557019587595,272.519373291833,0.512,0.4240378895492,0.599746816221671,-1.04206402086939,0.00708976879096872,0.941390274150966,235.143389479358,33.3813893826711,241.143389479358,0.731,0.656278203279073,0.805107184762242,-2.20850689661028,0.100120090605214,-0.034249688752557,0.74621929985942,7.59561703028167e-09,234.913632594512,33.6111462675163,242.913632594512,0.738,0.665464211469392,0.809566585460391,-2.18700096059792,0.0977360019905776,-0.113651643108024,0.00740741294050298,0.845991345736946,5.04203815057052e-08,0.631704153317076
"44","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Co.inhibition.Tcell.R.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.317605842566,0.207173019462346,272.317605842566,0.529,0.442888207434692,0.615199540125244,-1.04171298449587,0.028021709050297,0.648992243403588,235.245410768917,33.2793680931121,241.245410768917,0.726,0.649722390053352,0.802945097864775,-2.19811756672841,0.0995690667392929,0.00350908849949726,0.958451202297923,8.87995556988782e-09,234.710782661176,33.8139962008531,242.710782661176,0.739,0.6654862141997,0.811818817544828,-2.16785791360754,0.09613328605438,-0.0754889912907233,0.00760126431649402,0.764394611682401,5.03930992596217e-08,0.464667579481376
"45","binaryResponse","CR/PR","SD/PD","TMB","gepscore_TypeIIFNReponse.R.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.818185939791,0.706592922237576,271.818185939791,0.535,0.452118686988974,0.618098312916267,-1.03936156138783,0.0538453954967884,0.400577204744536,235.039071150692,33.4857077113369,241.039071150692,0.725,0.64841357073819,0.801979682365193,-2.18835796367123,0.098947547890546,0.0321981302081023,0.647510084361774,1.03248214014784e-08,235.003282733018,33.5214961290104,243.003282733018,0.724,0.64729277329623,0.801394803696095,-2.1962063313072,0.0997947101366008,0.0521599856187696,-0.00189364303761477,0.884775728865082,7.48745640134561e-08,0.849953098514057
"46","binaryResponse","CR/PR","SD/PD","TMB","gepscore_TypeIIIFNReponse.R.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.829707263804,0.695071598224501,271.829707263804,0.527,0.440915200814282,0.613950714091432,-1.05434080333818,-0.108617687006192,0.404444680539917,234.926717833655,33.5980610283739,240.926717833655,0.729,0.654946633793257,0.803595960729627,-2.20649669436553,0.099336846926353,-0.0818032427770225,0.570763278572763,9.68741866232134e-09,234.886781518298,33.6379973437305,242.886781518298,0.728,0.653410818838003,0.802857540870137,-2.2091299817037,0.0994717245258126,-0.0393671022425814,-0.00399863342655167,0.83470935951415,7.023192390855e-08,0.841605149778745
"47","binaryResponse","CR/PR","SD/PD","TMB","gepscore_CytolyticActivity.R.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.429889043243,2.09488981878548,270.429889043243,0.572,0.486900101330155,0.657987608325867,-1.05150289733228,0.157388760623192,0.147792365826336,234.690563638017,33.8342152240113,240.690563638017,0.724,0.646407307456643,0.8015221912641,-2.18373111574952,0.0980986042454815,0.0878370067941762,0.455244522357967,1.76315671218701e-08,234.104093407783,34.4206854542458,242.104093407783,0.732,0.65607434590472,0.807395757383445,-2.15063648390526,0.0939354694661969,-0.0669773106135618,0.0142243311797527,0.564386633238935,9.56186628610177e-08,0.443787313959682
"48","binaryResponse","CR/PR","SD/PD","TMB","gepscore_MEK.Pratilas","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,262.653260324061,5.87151853796803,266.653260324061,0.602,0.522370346273107,0.682405546837857,-1.09841422080232,-0.119450251317529,0.0153877727629023,232.980035805134,35.5447430568947,238.980035805134,0.743,0.673155468786352,0.81343602178505,-2.19645604794803,0.0952565130778883,-0.0824903439379344,0.132062649161491,5.11362834981758e-08,226.89508881372,41.6296900483084,234.89508881372,0.752,0.683558883595718,0.821416005061536,-2.3708691487003,0.115712845548229,-0.298874747653728,0.0207516733757118,0.0153518692142148,1.71874605779262e-08,0.0136338457848386
"49","binaryResponse","CR/PR","SD/PD","TMB","gepscore_MEK.Pratilas.UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,264.902250132224,3.62252872980474,268.902250132224,0.573,0.487803689641054,0.657842098286549,-1.06721936278191,0.269742386953971,0.0570021700541804,233.196232480876,35.3285463811525,239.196232480876,0.721,0.641687090047234,0.800177782500857,-2.19555267821121,0.0975474607378869,0.218927494520013,0.15201713342401,1.79365569026116e-08,232.486296547486,36.0384823145426,240.486296547486,0.729,0.650677611096489,0.806727866019023,-2.18030471710508,0.0955917523004992,0.0102624343959702,0.0183240396213971,0.25134867193968,9.14039820298663e-08,0.399465081276062
"50","binaryResponse","CR/PR","SD/PD","TMB","gepscore_MEK.Pratilas.DOWN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,261.593680298938,6.93109856309076,265.593680298938,0.61,0.530361321863977,0.689765656246513,-1.1074609809933,-0.131716511547754,0.00847096411093571,232.478891430875,36.0458874311542,238.478891430875,0.744,0.674488815216493,0.814376910169653,-2.19595424969674,0.0945177050982804,-0.0924152523759025,0.0960921678125276,6.82142826549508e-08,226.49697343282,42.0278054292088,234.49697343282,0.753,0.683684299524842,0.821480108700308,-2.37770114124824,0.115506284619694,-0.307875126205137,0.0203287161089889,0.0125808969584249,2.39247240637607e-08,0.0144532759915921
"51","binaryResponse","CR/PR","SD/PD","TMB","gepscore_B.cells.Danaher.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.438070761807,0.0867081002219265,272.438070761807,0.521,0.434876627127971,0.60615435932138,-1.04200207700352,0.0172661668764566,0.76840459708028,235.231177525286,33.2936013367427,241.231177525286,0.726,0.648914082942474,0.802805807136176,-2.19782963535692,0.0995792137890954,0.0084655023712156,0.896422392124212,8.28562899800723e-09,233.774622134871,34.7501567271576,241.774622134871,0.753,0.681663200600877,0.824259285895854,-2.1595068722978,0.0955336880474565,-0.11730185365636,0.012755567868751,0.478666398215071,2.97117182979474e-08,0.227478990353339
"52","binaryResponse","CR/PR","SD/PD","TMB","gepscore_CD45.Danaher.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.519288837801,0.00549002422815192,272.519288837801,0.508,0.420300213313129,0.596282748877717,-1.04305982844422,-0.0108915021099789,0.940935034283119,235.247902287515,33.2768765745136,241.247902287515,0.726,0.649723988099093,0.802943499819034,-2.19913314596812,0.0996442019740769,0.00242814401536429,0.988096038641363,8.01533752211112e-09,234.507009524809,34.0177693372202,242.507009524809,0.739,0.66560894498997,0.812264645458244,-2.19101471039117,0.0992144024661053,-0.219019993480842,0.0221676058671019,0.69034922661129,4.1145977920994e-08,0.389375044406938
"53","binaryResponse","CR/PR","SD/PD","TMB","gepscore_CD8Tcells.Danaher.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,265.244308142246,3.28047071978301,269.244308142246,0.575,0.493407934271832,0.656028245013679,-1.06600062341068,0.211300224043018,0.0701088183447849,233.863693966025,34.6610848960038,239.863693966025,0.724,0.646900932980068,0.801597124444361,-2.18687795315046,0.0973968556245165,0.14902806854428,0.23934783889931,2.12087978955404e-08,232.959079192551,35.5656996694777,240.959079192551,0.735,0.658918240834249,0.811185047330253,-2.12297388367097,0.0900471355554278,-0.0527535937816304,0.019732967089344,0.318375794552999,9.7577932078389e-08,0.341547327094981
"54","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Cytotoxiccells.Danaher.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,265.231245119151,3.29353374287797,269.231245119151,0.585,0.498981292869529,0.671112519316579,-1.05560651117255,0.0986090087469244,0.0695531805851606,234.143098786796,34.3816800752325,240.143098786796,0.723,0.645674284830418,0.801118096482953,-2.1760614165205,0.0972715402949894,0.0617930848009829,0.293165724122455,2.46572571662152e-08,233.541825598636,34.9829532633928,241.541825598636,0.731,0.654569231134216,0.807953274314472,-2.13235169858855,0.0920569395698155,-0.0159899636463967,0.00722886744176567,0.426070843607093,1.31440736455123e-07,0.438092659046199
"55","binaryResponse","CR/PR","SD/PD","TMB","gepscore_DC.Danaher.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.648240204375,1.87653865765407,270.648240204375,0.565,0.481529989761591,0.648385674030695,-1.06397267941003,-0.13985905207417,0.170728073916535,234.190202288728,34.3345765733006,240.190202288728,0.737,0.666067818509074,0.808015380581232,-2.21515183032172,0.0992195868958938,-0.115337409407143,0.303689469438437,1.21794156143098e-08,233.661589647542,34.8631892144871,241.661589647542,0.739,0.669183662898391,0.809448005821404,-2.22847294014116,0.100616248151562,-0.24410265789327,0.0123398829204652,0.452364222094631,6.87131476419407e-08,0.46719071858024
