"","surv.time","surv.even","m1","m2","marker.cut.method","cutpoint.m1","cutpoint.m2","cox.zph.global.pval_m1","pval.vsNull_m1","cox.zph.global.pval_m2","pval.vsNull_m2","cox.zph.global.pval_md","pval.vsM1_md","pval.vsM2_md","cox.zph.global.pval_md.int","pval.vsM1_md.int","pval.vsM2_md.int","pval.vsMd_md.int"
"391","os","censOS","TMB","gepscore_GROSS_HYPOXIA_VIA_ELK3_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00606178519988395,0.440420358835402,0.0392018688621544,0.712452408481602,1.70480468062144e-05,0.0408374765859868,0.68240066213123,7.04228819770655e-05,0.427929256161704
"392","os","censOS","TMB","gepscore_GROSS_HYPOXIA_VIA_ELK3_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.838137419576926,0.584518615067276,0.630615427067216,0.95132555727629,1.56419652742067e-05,0.35992191187787,0.944028217337998,8.40117806020107e-05,0.738474143611821
"393","os","censOS","TMB","gepscore_GROSS_HYPOXIA_VIA_HIF1A_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0205742576079781,0.239942759821295,0.0943296807142518,0.0308878284602578,2.41720083257412e-06,0.170740328778095,0.0959373504391739,1.4665067652864e-05,0.864932374196182
"394","os","censOS","TMB","gepscore_GROSS_HYPOXIA_VIA_HIF1A_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.310601600379376,0.586729670126327,0.462671305558027,0.816066467358868,1.52061003666149e-05,0.530052147642226,0.968489172417161,8.60376861648966e-05,0.920623237780805
"395","os","censOS","TMB","gepscore_GROSS_HYPOXIA_VIA_ELK3_ONLY_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.696120371960949,0.28317970143375,0.595068020408154,0.537405733278291,2.00820347098863e-05,0.198318114767279,0.732802998434434,9.98898312471161e-05,0.623205718694512
"396","os","censOS","TMB","gepscore_GROSS_HYPOXIA_VIA_ELK3_ONLY_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.047036387739048,0.907725003958809,0.171642004064966,0.324154254426855,8.11079325614957e-06,0.253488948419264,0.471024262419693,3.63405729080816e-05,0.465105502710591
"397","os","censOS","TMB","gepscore_GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.387668625174164,0.822836910871131,0.505212539041504,0.632421893111293,1.22010863204081e-05,0.553721713106499,0.883939378878715,6.94607189194649e-05,0.893441529226511
"398","os","censOS","TMB","gepscore_GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0101626618506108,0.4187615082363,0.0533418966703822,0.718455987741058,1.76345831668707e-05,0.0239131824654117,0.913334644065262,9.70575715888232e-05,0.820766706182802
"399","os","censOS","TMB","gepscore_FUJIWARA_PARK2_HEPATOCYTE_PROLIFERATION_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.10719208910393,0.313885460715177,0.196404771596923,0.469624624882662,1.73371621152769e-05,0.336280804656031,0.494817038165804,6.29678164490043e-05,0.347033366766727
"400","os","censOS","TMB","gepscore_FUJIWARA_PARK2_HEPATOCYTE_PROLIFERATION_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.155350385691015,0.0303078745769881,0.29948181003341,0.015002069451069,7.05828072024232e-06,0.458036338483923,0.0516790248859539,4.13565870998295e-05,0.923662430777127
"401","os","censOS","TMB","gepscore_GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.535904473673563,0.173838674913342,0.589424389986291,0.632114447706693,3.13762086193464e-05,0.536713009720327,0.884560088788658,0.000170914026856315,0.898951764432255
"402","os","censOS","TMB","gepscore_GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.314445412982616,0.582272481991527,0.474260792022275,0.213760066740154,6.98954377543497e-06,0.68501310778484,0.461423183870636,4.11371258994428e-05,0.973504370098766
"403","os","censOS","TMB","gepscore_BENPORATH_PROLIFERATION","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00185347854115385,0.378558246641091,0.0152045376174471,0.911903132322598,1.99951320454804e-05,0.0239383063103306,0.50459873943307,5.69834396336624e-05,0.244276684744381
"404","os","censOS","TMB","gepscore_GOLDRATH_HOMEOSTATIC_PROLIFERATION","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0526365120572226,0.190788577858635,0.168370028780433,0.0575108787266364,4.96918639025732e-06,0.288122405431834,0.157856671902771,2.84672454862099e-05,0.771439867543529
"405","os","censOS","TMB","gepscore_JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.767681320247618,0.613422921695283,0.570146629380839,0.934884927560082,1.52633936702356e-05,0.603703073571832,0.858242035965812,7.47242165315579e-05,0.584470250474479
"406","os","censOS","TMB","gepscore_PEART_HDAC_PROLIFERATION_CLUSTER_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0004013104384672,0.349429980030456,0.00440392875423396,0.772005311145739,2.02958799036454e-05,0.00747305555724332,0.510746999933063,6.06394234537065e-05,0.261687982596304
"407","os","censOS","TMB","gepscore_MANALO_HYPOXIA_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00201137978311838,0.705281469753184,0.0155806666719749,0.483955024125632,1.11718228829458e-05,0.027291926228706,0.69973059746837,5.7599917056044e-05,0.635871832141868
"408","os","censOS","TMB","gepscore_BROCKE_APOPTOSIS_REVERSED_BY_IL6","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.972963928027563,0.521826963484242,0.632101513045122,0.316392716127917,9.81848579186473e-06,0.590365853590084,0.536375502230748,5.04651377720408e-05,0.622735576874617
"409","os","censOS","TMB","gepscore_JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.195580180627135,0.632050690078713,0.334611407086446,0.924400986597607,1.50388597984268e-05,0.464005508805341,0.995506877548848,8.55588907335306e-05,0.998846008544903
"410","os","censOS","TMB","gepscore_MANALO_HYPOXIA_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.618473769311142,0.642045295947525,0.617017164103523,0.721873709897217,1.40412179331992e-05,0.666600837710381,0.914458038544345,7.80756323806289e-05,0.819375551189833
"411","os","censOS","TMB","gepscore_PEART_HDAC_PROLIFERATION_CLUSTER_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0237692572047112,0.947476462064638,0.101258535599678,0.415800944063227,9.49356352616903e-06,0.141525402604272,0.682848131398256,5.24442203381359e-05,0.750856439849455
"412","os","censOS","TMB","gepscore_MENSE_HYPOXIA_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.955565184770627,0.0202077015770456,0.591820246080082,0.0350217747642848,2.20540157894542e-05,0.179248349500334,0.0976603365746233,0.000111022646867625,0.648019361335402
"413","os","censOS","TMB","gepscore_KIM_HYPOXIA","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.950190663490879,0.066827404842876,0.601761098398011,0.0937927625195797,1.7890201933474e-05,0.103682948390217,0.195479520820561,8.03507890239218e-05,0.499237534626286
"414","os","censOS","TMB","gepscore_DEBIASI_APOPTOSIS_BY_REOVIRUS_INFECTION_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.967247017053739,0.328519328573421,0.62854115652334,0.325287583364153,1.33087022752908e-05,0.634167508787159,0.558223215592536,6.89533073147825e-05,0.655994976320924
"415","os","censOS","TMB","gepscore_HARRIS_HYPOXIA","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.744244072378051,0.431770387813907,0.614404752960144,0.253651356532441,9.35932204986323e-06,0.807653650731496,0.520823647826312,5.4366470648588e-05,0.968019748092106
"416","os","censOS","TMB","gepscore_LEONARD_HYPOXIA","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.921654941245488,0.00573407246118467,0.539069762040743,0.0123898575673142,2.76184893087407e-05,0.0657039561098,0.02491735651786,8.67376017341168e-05,0.287738533758189
"417","os","censOS","TMB","gepscore_DEBIASI_APOPTOSIS_BY_REOVIRUS_INFECTION_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.975975252387649,0.86509399829275,0.615642214914096,0.65783433434604,1.22739185768155e-05,0.800993199517439,0.894624572424085,6.9556812216817e-05,0.870595116140982
"418","os","censOS","TMB","gepscore_JIANG_HYPOXIA_NORMAL","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.633556097907849,0.634506043317366,0.603014087373013,0.30068402105769,8.60702920161024e-06,0.744819559538755,0.569120489690087,4.88326821793339e-05,0.812658112328217
"419","os","censOS","TMB","gepscore_JIANG_HYPOXIA_CANCER","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.167055758863619,0.543710658542003,0.335921824048919,0.233971085699306,7.74119828262314e-06,0.522785515183422,0.363061569374766,3.34560645126483e-05,0.434859508807397
"420","os","censOS","TMB","gepscore_ZHONG_SECRETOME_OF_LUNG_CANCER_AND_FIBROBLAST","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.100503147770533,0.238946334601263,0.23598824254427,0.1026546660247,6.86710359136608e-06,0.173301430526116,0.102141758165714,1.56593659431556e-05,0.168192682551033
"421","os","censOS","TMB","gepscore_SARRIO_EPITHELIAL_MESENCHYMAL_TRANSITION_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00154369019015589,0.180371181117457,0.0130737274927861,0.849474071339814,3.3743812243467e-05,0.0211203790009231,0.464240273771624,8.72686792424253e-05,0.220873653284879
"422","os","censOS","TMB","gepscore_SARRIO_EPITHELIAL_MESENCHYMAL_TRANSITION_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.778624884777526,0.916356550137276,0.628557560810985,0.492359107019325,1.05275160309471e-05,0.613687550393986,0.720040686208694,5.54859919885632e-05,0.666664604764421
"423","os","censOS","TMB","gepscore_MISHRA_CARCINOMA_ASSOCIATED_FIBROBLAST_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.984521045385205,0.500138894580304,0.616786458167961,0.965681522550381,1.69894994398278e-05,0.568977962340675,0.982932032404263,9.45537675754713e-05,0.8567617962619
"424","os","censOS","TMB","gepscore_WEBER_METHYLATED_HCP_IN_FIBROBLAST_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.28248341750167,0.980824108471699,0.425941841988702,0.476461694309816,1.02767945513678e-05,0.203012740732048,0.775808785591493,5.94718304254409e-05,0.978190936365754
"425","os","censOS","TMB","gepscore_WEBER_METHYLATED_HCP_IN_FIBROBLAST_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0759184472631468,0.333360315872661,0.0917371729687925,0.175895279855354,8.38038086024552e-06,0.182260415120896,0.191085409724839,2.33811076751947e-05,0.224071776798668
"426","os","censOS","TMB","gepscore_MISHRA_CARCINOMA_ASSOCIATED_FIBROBLAST_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.815578941550736,0.43683785185135,0.554210780192994,0.980364987961483,1.83922647465621e-05,0.684095923519378,0.736797300684687,7.6394295440209e-05,0.434682706519941
"427","os","censOS","TMB","gepscore_LU_TUMOR_ANGIOGENESIS_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.88872725900141,0.948010280980241,0.600273515425891,0.558668907612412,1.12254285109431e-05,0.475012120100261,0.665134531675425,5.10815326148165e-05,0.491373277543716
"428","os","censOS","TMB","gepscore_WINTER_HYPOXIA_METAGENE","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.62293405779102,0.709855557658576,0.605113095441133,0.757558000370681,1.37049519157257e-05,0.498313033714905,0.901877000837658,7.40689640819931e-05,0.738708213942326
"429","os","censOS","TMB","gepscore_FIRESTEIN_CTNNB1_PATHWAY_AND_PROLIFERATION","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0176288065180085,0.788723518973174,0.0701578696313944,0.327423243255602,8.41954603751198e-06,0.0951197480715454,0.540622835530761,4.29455602689352e-05,0.602658734571467
"430","os","censOS","TMB","gepscore_FIRESTEIN_PROLIFERATION","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.675607576305491,0.365430601394528,0.607263829649387,0.145955404309146,6.80326592744219e-06,0.571681191872146,0.346789431980343,4.00287330961374e-05,0.949229418014563
"431","os","censOS","TMB","gepscore_HELLEBREKERS_SILENCED_DURING_TUMOR_ANGIOGENESIS","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.888115481102855,0.351250872094383,0.62948145616607,0.797851317355739,2.04216186627012e-05,0.770569177991074,0.944005252784428,0.000111709980058905,0.823681997620723
"432","os","censOS","TMB","gepscore_MIZUKAMI_HYPOXIA_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.95862459516573,0.903206513248495,0.607774718885032,0.363186289565625,8.75739408910173e-06,0.784327485978808,0.577766307593282,4.46061618397181e-05,0.603113065008021
"433","os","censOS","TMB","gepscore_MIZUKAMI_HYPOXIA_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.579708831067985,0.542291985827823,0.604509692658764,0.857003775764308,1.60036324210674e-05,0.195930798036105,0.816527212158001,7.53408302697398e-05,0.541415922539402
"434","os","censOS","TMB","gepscore_HINATA_NFKB_TARGETS_FIBROBLAST_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.977577680192241,0.707481397554318,0.618791084334792,0.700509928362045,1.33485605464351e-05,0.360458688314688,0.915969583842082,7.53160913188636e-05,0.868047235912506
"435","os","censOS","TMB","gepscore_CHIANG_LIVER_CANCER_SUBCLASS_PROLIFERATION_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00142378885960216,0.26181954580021,0.0122737306328864,0.964861242176326,2.59208458794405e-05,0.0214604655393576,0.309534406291816,4.45197219453944e-05,0.125812156401565
"436","os","censOS","TMB","gepscore_CHIANG_LIVER_CANCER_SUBCLASS_PROLIFERATION_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.176746915110067,0.753375592138062,0.327069149925142,0.305161985776312,8.1358327278683e-06,0.5369757071594,0.357444909594378,2.87790366376659e-05,0.315851353056421
"437","os","censOS","TMB","gepscore_WEBER_METHYLATED_LCP_IN_FIBROBLAST_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.278526439601303,0.270996090835199,0.34826777813071,0.225870996777179,1.17228966843519e-05,0.173174845987726,0.173235193469539,2.43323566362203e-05,0.153256493127309
"438","os","censOS","TMB","gepscore_WEBER_METHYLATED_LCP_IN_FIBROBLAST_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.521340681338556,0.839720637392029,0.537772809585326,0.958326079799149,1.36693846298228e-05,0.657668290817883,0.908664793789056,7.10750802174292e-05,0.663894256690983
"439","os","censOS","TMB","gepscore_WEBER_METHYLATED_ICP_IN_FIBROBLAST","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0717380651265872,0.359786982246821,0.173233553821637,0.9780739144645,2.0795527083602e-05,0.0241622428393934,0.659313110682515,7.68476352774987e-05,0.361591545219239
"440","os","censOS","TMB","gepscore_JIANG_HYPOXIA_VIA_VHL","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.276142151623499,0.159765422660071,0.40347471733951,0.0884068814923862,8.24759313378807e-06,0.575616797673362,0.169941291069554,3.49872371876277e-05,0.423182979924962
"441","os","censOS","TMB","gepscore_WU_APOPTOSIS_BY_CDKN1A_VIA_TP53","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00153719560717451,0.235995930018917,0.0128764338238866,0.869278694445224,2.76104703264439e-05,0.020248737701271,0.396920148378844,6.13883415047745e-05,0.177199587970452
"442","os","censOS","TMB","gepscore_WU_APOPTOSIS_BY_CDKN1A_NOT_VIA_TP53","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00823294604842657,0.0805115406228082,0.0473252704322557,0.661356908173712,6.03948327427274e-05,0.0501178338976246,0.219913384401271,7.76191445393461e-05,0.092106673972456
"443","os","censOS","TMB","gepscore_VERHAAK_GLIOBLASTOMA_MESENCHYMAL","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.923692443560613,0.888763544895047,0.619497783612276,0.559655715549772,1.1325972770647e-05,0.452703075175098,0.831036510830194,6.43130917163092e-05,0.862802771581221
"444","os","censOS","TMB","gepscore_QI_HYPOXIA","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.866567526312923,0.830096745021995,0.631011449709917,0.499005362856863,1.080298796838e-05,0.602058257868044,0.733927814876587,5.75549563076012e-05,0.687652847443827
"445","os","censOS","TMB","gepscore_QI_HYPOXIA_TARGETS_OF_HIF1A_AND_FOXA2","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.394641054642419,0.961595492118441,0.53119189584547,0.455559515648138,1.00212875760658e-05,0.724709065064823,0.756409072744187,5.80351835768182e-05,0.968460506521632
"446","os","censOS","TMB","gepscore_ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0641812803177019,0.705542595711293,0.179717185080355,0.476587590358682,1.10728585249333e-05,0.126752926591094,0.745399868508833,6.13511341520084e-05,0.77593696102659
"447","os","censOS","TMB","gepscore_ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.988019636784079,0.156458888023576,0.614135888666103,0.0772821222381841,7.48179032763685e-06,0.633514007926247,0.20988590528487,4.39008165120792e-05,0.972020006033771
"448","os","censOS","TMB","gepscore_FARDIN_HYPOXIA_9","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.266555726959957,0.0142043314968997,0.332958800750476,0.0458954938718014,3.88706655317981e-05,0.134074263895558,0.114871866811006,0.000177933470379573,0.558418466815307
"449","os","censOS","TMB","gepscore_FARDIN_HYPOXIA_11","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.831759738646165,0.00687311101943152,0.567202175591961,0.0187783431254964,3.41953307079319e-05,0.094519489356311,0.0445695643814695,0.000131798699674644,0.402996247587367
"450","os","censOS","TMB","gepscore_WACKER_HYPOXIA_TARGETS_OF_VHL","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.814674735976518,0.158337346092074,0.580771254983216,0.274283465979745,2.03307166764072e-05,0.123026401045912,0.266683486431622,5.52786761978173e-05,0.228819075814944
"451","os","censOS","TMB","gepscore_KRIEG_HYPOXIA_VIA_KDM3A","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.867112858688544,0.769827352455712,0.616222344459786,0.947968147625562,1.39823350985252e-05,0.402670523660697,0.82222197572972,6.57675017187444e-05,0.533758468378409
"452","os","censOS","TMB","gepscore_KRIEG_KDM3A_TARGETS_NOT_HYPOXIA","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.460431446190009,0.399096230722941,0.537559867981025,0.180128044663344,7.59019747314335e-06,0.643269486739837,0.40694678787024,4.45011082429858e-05,0.968309353010902
"453","os","censOS","TMB","gepscore_KRIEG_HYPOXIA_NOT_VIA_KDM3A","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.438912221034963,0.825644192899452,0.560067568961697,0.541793529791837,1.13084267456081e-05,0.498946367950415,0.829532925689692,6.5133224774714e-05,0.968502439730227
"454","os","censOS","TMB","gepscore_KUMAR_AUTOPHAGY_NETWORK","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.494431796461326,0.521605202254891,0.561150340549418,0.227429078812789,7.74808540802041e-06,0.713890723143443,0.450724089451321,4.24158579223107e-05,0.711350684841638
"455","os","censOS","TMB","gepscore_HALLMARK_HYPOXIA","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.787558440338535,0.783319608510117,0.628896029142407,0.741048224407568,1.31647987173144e-05,0.657164507013649,0.880195068350034,7.00537405548279e-05,0.702372080380427
"456","os","censOS","TMB","gepscore_HALLMARK_APOPTOSIS","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.929678943709945,0.893913229562497,0.629640851406891,0.528654294229773,1.09844740224087e-05,0.660268350569766,0.810472488428857,6.26658660635912e-05,0.878684250037678
"457","os","censOS","TMB","gepscore_HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.999642515469164,0.259976854365595,0.617960084775948,0.686474159318154,2.39403487733832e-05,0.679517166217104,0.762147166581838,0.000110154905313957,0.537441473670788
"458","os","censOS","TMB","gepscore_HALLMARK_ANGIOGENESIS","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.800571276813532,0.232399378925048,0.564904622132515,0.688367162069455,2.60312898031664e-05,0.609542701127808,0.738154426513646,0.000115413208895479,0.504075425069253
"459","os","censOS","TMB","gepscore_GSE3920_UNTREATED_VS_IFNA_TREATED_FIBROBLAST_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.360923151286253,0.893045226291783,0.503770486447104,0.365972295967602,8.81641955589713e-06,0.470921338965602,0.638636583598263,4.93867440978605e-05,0.777915450519235
"460","os","censOS","TMB","gepscore_GSE3920_UNTREATED_VS_IFNG_TREATED_FIBROBLAST_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.689102060048688,0.581834925163795,0.618278688110294,0.198798740087798,6.61730883942371e-06,0.657975224434514,0.436813430522951,3.89567786112278e-05,0.941851400858173
"461","os","censOS","TMB","gepscore_GSE3920_UNTREATED_VS_IFNG_TREATED_FIBROBLAST_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.821065521124664,0.489933976049522,0.625459884022949,0.181894626353966,6.76593091520124e-06,0.645700712001189,0.405775007102533,3.94661086883476e-05,0.88252153871166
"462","os","censOS","TMB","gepscore_GSE3920_IFNA_VS_IFNG_TREATED_FIBROBLAST_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.673592338790398,0.135535230855192,0.55092799652791,0.0822285929668135,8.84809981774494e-06,0.702375229203803,0.215922506463602,5.04101690272692e-05,0.831310309466285
"463","os","censOS","TMB","gepscore_GSE3920_IFNA_VS_IFNG_TREATED_FIBROBLAST_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.319120358609002,0.55722241939698,0.500904420029807,0.140705532309947,5.15562558200436e-06,0.655607021955689,0.337784621647508,3.07529045954299e-05,0.982752257011441
"464","os","censOS","TMB","gepscore_GSE3920_UNTREATED_VS_IFNA_TREATED_FIBROBLAST_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.740405954926617,0.541171282973385,0.61727307669778,0.312307884848041,9.54486074597538e-06,0.633678292915347,0.578490485712378,5.34323593183767e-05,0.785916367226688
"465","os","censOS","TMB","gepscore_GSE22282_HYPOXIA_VS_NORMOXIA_MYELOID_DC_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.970824499429199,0.21247578332156,0.600435465066272,0.0745068360738882,5.72129144049969e-06,0.722382093497145,0.188399506820543,3.14095154286231e-05,0.691422050175453
"466","os","censOS","TMB","gepscore_GSE22282_HYPOXIA_VS_NORMOXIA_MYELOID_DC_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.772566449375288,0.457958675149328,0.623709344214287,0.219249491811305,8.11197600213313e-06,0.457595339359545,0.451991830470738,4.56229797263287e-05,0.778785930214179
"467","os","censOS","TMB","gepscore_GSE26023_PHD3_KO_VS_WT_NEUTROPHIL_HYPOXIA_DN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.118903603401005,0.618757842548556,0.285269099019049,0.191888186607852,6.25566320090921e-06,0.473760661083788,0.425844648736438,3.69361619789025e-05,0.947712925038071
"468","os","censOS","TMB","gepscore_GSE26023_PHD3_KO_VS_WT_NEUTROPHIL_HYPOXIA_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.823647361246561,0.965329467874999,0.589223246708661,0.632944667483837,1.19009640243025e-05,0.614653709826297,0.864176936130732,6.62894022376985e-05,0.800485518566593
"469","os","censOS","TMB","gepscore_REACTOME_REGULATION_OF_GENE_EXPRESSION_BY_HYPOXIA_INDUCIBLE_FACTOR","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.117461021655631,0.159494559882521,0.170449438821798,0.30000870289035,2.15400430632724e-05,0.240324768156377,0.262013040740057,5.40120924339495e-05,0.205257267010072
"470","os","censOS","TMB","gepscore_REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00565950283671647,0.873046605299904,0.0252436200530533,0.473541437222675,1.03752215131007e-05,0.0549373329903384,0.510638443106362,3.96359295048616e-05,0.362131812913854
"471","os","censOS","TMB","gepscore_REACTOME_MACROAUTOPHAGY","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.300762496943617,0.341519210086526,0.442575080083902,0.120602559248027,6.09652912311539e-06,0.569892188950013,0.285390892717768,3.43818116756482e-05,0.753863860767197
"472","os","censOS","TMB","gepscore_REACTOME_POU5F1_OCT4_SOX2_NANOG_ACTIVATE_GENES_RELATED_TO_PROLIFERATION","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.953108024739625,0.768090303387104,0.629907910231241,0.418053968720066,9.94621132916693e-06,0.645754703267732,0.568037791403726,4.54662843461593e-05,0.490533724689244
"473","os","censOS","TMB","gepscore_REACTOME_REGULATED_NECROSIS","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.943349441369651,0.809810932116776,0.630607432379483,0.872957697961106,1.36277342615461e-05,0.122496408415632,0.722060836000057,5.69616498829119e-05,0.428928542529361
"474","os","censOS","TMB","gepscore_REACTOME_VEGFR2_MEDIATED_CELL_PROLIFERATION","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.469540276547141,0.208408744013225,0.471953911373287,0.123168970015093,8.84002012317977e-06,0.686980024133569,0.168843236437599,2.85455605072005e-05,0.277149440152821
"475","os","censOS","TMB","gepscore_REACTOME_RNF_MUTANTS_SHOW_ENHANCED_WNT_SIGNALING_AND_PROLIFERATION","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.685754752734382,0.405926377235034,0.599498983946576,0.303237885565898,1.10421152244916e-05,0.824412707208045,0.157189910013801,1.70152930507964e-05,0.104157595969184
"476","os","censOS","TMB","gepscore_REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_SEVERAL_ADDITIONAL_CELL_DEATH_GENES_WHOSE_SPECIFIC_ROLES_IN_P53_DEPENDENT_APOPTOSIS_REMAIN_UNCERTAIN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.76499441617563,0.00159304687706319,0.563191849685142,0.0019732498642968,1.64692502016253e-05,0.476389275713239,0.00694127028974644,7.76860350990836e-05,0.545035339123444
"477","os","censOS","TMB","gepscore_REACTOME_SYNAPTIC_ADHESION_LIKE_MOLECULES","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.534243333397014,0.842539469284251,0.588108888347127,0.50959409287565,1.08914165039766e-05,0.789202697927929,0.760226127221731,5.94213694349607e-05,0.736330391299249
"478","os","censOS","TMB","gepscore_REACTOME_AUTOPHAGY","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.240231931255916,0.262530825902514,0.40019878237199,0.0844924333550259,5.44552368320987e-06,0.564946668245917,0.204239974606703,2.93204282763321e-05,0.654218183145698
"479","os","censOS","TMB","gepscore_REACTOME_CHAPERONE_MEDIATED_AUTOPHAGY","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0670322335307883,0.132290420487637,0.175013908335138,0.0648158814170917,7.36069045914416e-06,0.267358811682729,0.120337039689738,2.86259554808279e-05,0.363646828459565
