"","m1","m2","num.cut.method","R1_n.pos","R1_n.total","R1_pct.pos","R2_n.pos","R2_n.total","R2_pct.pos","R3_n.pos","R3_n.total","R3_pct.pos","R4_n.pos","R4_n.total","R4_pct.pos","pval.R1_vs_R2","pval.R1_vs_R3","pval.R1_vs_R4","pval.R12_vs_R34","pval.R14vs_R23","pval.R2_vs_R3","pval.R2_vs_R4","pval.R3_vs_R4"
"389","mut_ARID1A","gepscore_GROSS_HYPOXIA_VIA_HIF1A_ONLY","median",12,30,0.4,26,90,0.288888888888889,16,83,0.192771084337349,6,24,0.25,0.266320240741695,0.046266555690052,0.383958840960143,0.0705264819567324,0.21660136350814,0.158461965221902,0.802338141052337,0.571418758663249
"390","mut_ARID1A","gepscore_GALIE_TUMOR_ANGIOGENESIS","median",6,18,0.333333333333333,15,83,0.180722891566265,27,90,0.3,12,36,0.333333333333333,0.198011071508359,0.784236985638054,1,0.0967077457583409,0.21660136350814,0.0774821458818449,0.0944648031933774,0.831386780177252
"391","mut_ARID1A","gepscore_GROSS_HYPOXIA_VIA_ELK3_UP","median",13,31,0.419354838709677,27,95,0.284210526315789,15,78,0.192307692307692,5,23,0.217391304347826,0.185486291546388,0.0269993726844792,0.151417269434872,0.0493775969670644,0.21660136350814,0.212164030912515,0.608894340650945,0.772125582334444
"392","mut_ARID1A","gepscore_GROSS_HYPOXIA_VIA_ELK3_DN","median",7,26,0.269230769230769,16,78,0.205128205128205,26,95,0.273684210526316,11,28,0.392857142857143,0.586389172272952,1,0.395496765929359,0.226754165991714,0.21660136350814,0.373308990796213,0.0752322573162669,0.247013015802421
"393","mut_ARID1A","gepscore_GROSS_HYPOXIA_VIA_HIF1A_UP","median",14,34,0.411764705882353,25,92,0.271739130434783,17,81,0.209876543209877,4,20,0.2,0.191985456881487,0.0375430574672584,0.142153943344219,0.0967077457583409,0.21660136350814,0.378080413720266,0.586028279939337,1
"394","mut_ARID1A","gepscore_GROSS_HYPOXIA_VIA_HIF1A_DN","median",6,22,0.272727272727273,15,84,0.178571428571429,27,89,0.303370786516854,12,32,0.375,0.370263851709716,1,0.560146126134678,0.0360753141511038,0.21660136350814,0.0755425497237724,0.0470752252472784,0.510939525331156
"395","mut_ARID1A","gepscore_GROSS_HYPOXIA_VIA_ELK3_ONLY_UP","median",5,24,0.208333333333333,16,83,0.192771084337349,26,90,0.288888888888889,13,30,0.433333333333333,1,0.606423293484261,0.145419715892932,0.0346718471186214,0.21660136350814,0.158461965221902,0.0144519410849428,0.177959510098725
"396","mut_ARID1A","gepscore_GROSS_HYPOXIA_VIA_ELK3_ONLY_DN","median",5,21,0.238095238095238,16,79,0.20253164556962,26,94,0.276595744680851,13,33,0.393939393939394,0.765730908366647,0.792890080031192,0.374850040548674,0.129234553694759,0.21660136350814,0.288887983665932,0.0567197972614101,0.272641846906798
"397","mut_ARID1A","gepscore_GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_UP","median",4,22,0.181818181818182,16,83,0.192771084337349,26,90,0.288888888888889,14,32,0.4375,1,0.423479797708537,0.0778369402768396,0.0234566200260035,0.21660136350814,0.158461965221902,0.00993946042631249,0.131881799584153
"398","mut_ARID1A","gepscore_GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_DN","median",14,32,0.4375,28,92,0.304347826086957,14,81,0.172839506172839,4,22,0.181818181818182,0.196401915412372,0.00678318775325006,0.0778369402768396,0.00637477542924786,0.21660136350814,0.0514778043908931,0.30123021456044,1
"399","mut_ARID1A","gepscore_FUJIWARA_PARK2_HEPATOCYTE_PROLIFERATION_UP","median",10,33,0.303030303030303,22,91,0.241758241758242,20,82,0.24390243902439,8,21,0.380952380952381,0.49435356481538,0.639128008801381,0.56917538454247,0.880164706588257,0.21660136350814,1,0.272936124443364,0.271441793362666
"400","mut_ARID1A","gepscore_FUJIWARA_PARK2_HEPATOCYTE_PROLIFERATION_DN","median",9,31,0.290322580645161,22,77,0.285714285714286,20,96,0.208333333333333,9,23,0.391304347826087,1,0.337692894520241,0.561476329382254,0.546899270516773,0.21660136350814,0.285305505890235,0.441205052661621,0.101888174148976
"401","mut_ARID1A","gepscore_GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","median",4,22,0.181818181818182,14,80,0.175,28,93,0.301075268817204,14,32,0.4375,1,0.303645920427307,0.0778369402768396,0.0097677276174829,0.21660136350814,0.0747215758156516,0.00698908532358646,0.194224280319794
"402","mut_ARID1A","gepscore_GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_DN","median",14,35,0.4,23,92,0.25,19,81,0.234567901234568,4,19,0.210526315789474,0.125956582425981,0.0776771571767661,0.229253140872345,0.36330432889555,0.21660136350814,0.86021298423166,1,1
"403","mut_ARID1A","gepscore_BENPORATH_PROLIFERATION","median",12,31,0.387096774193548,29,96,0.302083333333333,13,77,0.168831168831169,6,23,0.260869565217391,0.385758414534545,0.0225422111141798,0.391505914414136,0.033324760663068,0.21660136350814,0.0502263908972737,0.802475832288031,0.367430076548451
"404","mut_ARID1A","gepscore_GOLDRATH_HOMEOSTATIC_PROLIFERATION","median",12,32,0.375,24,95,0.252631578947368,18,78,0.230769230769231,6,22,0.272727272727273,0.25620394322747,0.157824580494227,0.560146126134678,0.544640732464187,0.21660136350814,0.858814029442313,0.793812383600709,0.77841692394569
"405","mut_ARID1A","gepscore_JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","median",5,23,0.217391304347826,15,82,0.182926829268293,27,91,0.296703296703297,13,31,0.419354838709677,0.765758507017612,0.605175428213127,0.151417269434872,0.0234566200260035,0.21660136350814,0.109585618703152,0.0141902724341651,0.268254332005691
"406","mut_ARID1A","gepscore_PEART_HDAC_PROLIFERATION_CLUSTER_UP","median",12,31,0.387096774193548,29,93,0.311827956989247,13,80,0.1625,6,23,0.260869565217391,0.510025835233172,0.020763312631862,0.391505914414136,0.0154795557453323,0.21660136350814,0.0321551247549691,0.800901128162624,0.359807133383191
"407","mut_ARID1A","gepscore_MANALO_HYPOXIA_DN","median",12,31,0.387096774193548,27,93,0.290322580645161,15,80,0.1875,6,23,0.260869565217391,0.37319061910681,0.0465997997329602,0.391505914414136,0.070127818403392,0.21660136350814,0.154547761191665,1,0.557126265326958
"408","mut_ARID1A","gepscore_BROCKE_APOPTOSIS_REVERSED_BY_IL6","median",6,24,0.25,16,82,0.195121951219512,26,91,0.285714285714286,12,30,0.4,0.574102261212771,0.803301710061699,0.383958840960143,0.072740557296497,0.21660136350814,0.213899843929913,0.0466103072074872,0.262766919613297
"409","mut_ARID1A","gepscore_JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_DN","median",6,24,0.25,16,82,0.195121951219512,26,91,0.285714285714286,12,30,0.4,0.574102261212771,0.803301710061699,0.383958840960143,0.072740557296497,0.21660136350814,0.213899843929913,0.0466103072074872,0.262766919613297
"410","mut_ARID1A","gepscore_MANALO_HYPOXIA_UP","median",4,21,0.19047619047619,15,83,0.180722891566265,27,90,0.3,14,33,0.424242424242424,1,0.421657620264936,0.137562740161948,0.0107196902588356,0.21660136350814,0.0774821458818449,0.0090626263819508,0.203549077005101
"411","mut_ARID1A","gepscore_PEART_HDAC_PROLIFERATION_CLUSTER_DN","median",12,32,0.375,25,96,0.260416666666667,17,77,0.220779220779221,6,22,0.272727272727273,0.261341185247155,0.152030533818169,0.560146126134678,0.365366221423754,0.21660136350814,0.595404399287325,1,0.58111224048375
"412","mut_ARID1A","gepscore_MENSE_HYPOXIA_UP","median",10,28,0.357142857142857,20,93,0.21505376344086,22,80,0.275,8,26,0.307692307692308,0.140109377030757,0.473259122681438,0.777346875112103,0.651097753104389,0.21660136350814,0.379054374890667,0.432445664573173,0.803944950584308
"413","mut_ARID1A","gepscore_KIM_HYPOXIA","median",10,28,0.357142857142857,19,93,0.204301075268817,23,80,0.2875,8,26,0.307692307692308,0.129007253590343,0.486036919304112,0.777346875112103,0.450881007809986,0.21660136350814,0.217844682714445,0.294101267719985,1
"414","mut_ARID1A","gepscore_DEBIASI_APOPTOSIS_BY_REOVIRUS_INFECTION_UP","median",10,26,0.384615384615385,25,95,0.263157894736842,17,78,0.217948717948718,8,28,0.285714285714286,0.232631690600714,0.121600269079669,0.5658264064686,0.370794330853738,0.21660136350814,0.59346176696951,0.811757758221072,0.604181236943071
"415","mut_ARID1A","gepscore_HARRIS_HYPOXIA","median",5,24,0.208333333333333,18,79,0.227848101265823,24,94,0.25531914893617,13,30,0.433333333333333,1,0.792596245707833,0.145419715892932,0.228122404097747,0.21660136350814,0.724092890168058,0.0555363749473758,0.0712345912675727
"416","mut_ARID1A","gepscore_LEONARD_HYPOXIA","median",9,26,0.346153846153846,16,91,0.175824175824176,26,82,0.317073170731707,9,28,0.321428571428571,0.100436323335632,0.812684592123301,1,0.0972578662641456,0.21660136350814,0.0342893292898872,0.114993092752928,1
"417","mut_ARID1A","gepscore_DEBIASI_APOPTOSIS_BY_REOVIRUS_INFECTION_DN","median",12,32,0.375,23,87,0.264367816091954,19,86,0.22093023255814,6,22,0.272727272727273,0.26223431397084,0.103741365698415,0.560146126134678,0.296104007504486,0.21660136350814,0.595422056664942,1,0.583118392273853
"418","mut_ARID1A","gepscore_JIANG_HYPOXIA_NORMAL","median",13,30,0.433333333333333,23,91,0.252747252747253,19,82,0.231707317073171,5,24,0.208333333333333,0.0692791557904207,0.057298469185667,0.145419715892932,0.232444444189281,0.21660136350814,0.859330737989083,0.792146476839593,1
"419","mut_ARID1A","gepscore_JIANG_HYPOXIA_CANCER","median",14,31,0.451612903225806,25,96,0.260416666666667,17,77,0.220779220779221,4,23,0.173913043478261,0.0716532213147877,0.0204096786400668,0.0431329857345192,0.129234553694759,0.21660136350814,0.595404399287325,0.588899114283613,0.774709998510105
"420","mut_ARID1A","gepscore_ZHONG_SECRETOME_OF_LUNG_CANCER_AND_FIBROBLAST","median",8,28,0.285714285714286,18,95,0.189473684210526,24,78,0.307692307692308,10,26,0.384615384615385,0.297440233922902,1,0.5658264064686,0.0516145270276219,0.21660136350814,0.0775708868025573,0.0632112459933426,0.478568211835788
"421","mut_ARID1A","gepscore_SARRIO_EPITHELIAL_MESENCHYMAL_TRANSITION_UP","median",13,34,0.382352941176471,28,91,0.307692307692308,14,82,0.170731707317073,5,20,0.25,0.521322422586257,0.0280038403135136,0.381481778478621,0.0227805230488239,0.21660136350814,0.0501400781576794,0.788448080643819,0.5214021595016
"422","mut_ARID1A","gepscore_SARRIO_EPITHELIAL_MESENCHYMAL_TRANSITION_DN","median",5,21,0.238095238095238,16,82,0.195121951219512,26,91,0.285714285714286,13,33,0.393939393939394,0.762151695569228,0.79022922541939,0.374850040548674,0.070127818403392,0.21660136350814,0.213899843929913,0.0337557282200803,0.278363259248739
"423","mut_ARID1A","gepscore_MISHRA_CARCINOMA_ASSOCIATED_FIBROBLAST_UP","median",5,19,0.263157894736842,17,84,0.202380952380952,25,89,0.280898876404494,13,35,0.371428571428571,0.546847696739805,1,0.549518520741655,0.131622455494754,0.21660136350814,0.287486210614566,0.0653675884994737,0.387921414438104
"424","mut_ARID1A","gepscore_WEBER_METHYLATED_HCP_IN_FIBROBLAST_UP","median",14,37,0.378378378378378,20,79,0.253164556962025,22,94,0.234042553191489,4,17,0.235294117647059,0.19259394270424,0.1276148911873,0.364478642945712,0.3670325583856,0.21660136350814,0.85911126306454,1,1
"425","mut_ARID1A","gepscore_WEBER_METHYLATED_HCP_IN_FIBROBLAST_DN","median",10,26,0.384615384615385,18,78,0.230769230769231,24,95,0.252631578947368,8,28,0.285714285714286,0.134683196761187,0.22025915312598,0.5658264064686,0.881218976031762,0.21660136350814,0.858814029442313,0.612018539420288,0.807194309935522
"426","mut_ARID1A","gepscore_MISHRA_CARCINOMA_ASSOCIATED_FIBROBLAST_DN","median",13,36,0.361111111111111,26,86,0.302325581395349,16,87,0.183908045977011,5,18,0.277777777777778,0.530750124202882,0.0599566121344503,0.760270089985325,0.0498294245670239,0.21660136350814,0.0781195550192638,1,0.34977271409875
"427","mut_ARID1A","gepscore_LU_TUMOR_ANGIOGENESIS_UP","median",6,23,0.260869565217391,16,81,0.197530864197531,26,92,0.282608695652174,12,31,0.387096774193548,0.565960957904626,1,0.391505914414136,0.130541219240777,0.21660136350814,0.216712020344142,0.0512116674978989,0.368644939982823
"428","mut_ARID1A","gepscore_WINTER_HYPOXIA_METAGENE","median",6,23,0.260869565217391,15,82,0.182926829268293,27,91,0.296703296703297,12,31,0.387096774193548,0.39314432309421,0.802790111766394,0.391505914414136,0.0498294245670239,0.21660136350814,0.109585618703152,0.0285488521067661,0.377993367339973
"429","mut_ARID1A","gepscore_FIRESTEIN_CTNNB1_PATHWAY_AND_PROLIFERATION","median",14,31,0.451612903225806,23,89,0.258426966292135,19,84,0.226190476190476,4,23,0.173913043478261,0.0694186524716156,0.0218913253671851,0.0431329857345192,0.132130099555723,0.21660136350814,0.723249646177397,0.585167488086251,0.776465470204754
"430","mut_ARID1A","gepscore_FIRESTEIN_PROLIFERATION","median",5,24,0.208333333333333,16,77,0.207792207792208,26,96,0.270833333333333,13,30,0.433333333333333,1,0.611373169403447,0.145419715892932,0.0967077457583409,0.21660136350814,0.375759627966696,0.0283279664937874,0.114468766520307
"431","mut_ARID1A","gepscore_HELLEBREKERS_SILENCED_DURING_TUMOR_ANGIOGENESIS","median",4,20,0.2,16,86,0.186046511627907,26,87,0.298850574712644,14,34,0.411764705882353,1,0.581276924401869,0.142153943344219,0.0164442481928735,0.21660136350814,0.110201716621378,0.0179565932464882,0.283823378777825
"432","mut_ARID1A","gepscore_MIZUKAMI_HYPOXIA_UP","median",4,19,0.210526315789474,17,79,0.215189873417722,25,94,0.265957446808511,14,35,0.4,1,0.776562619256824,0.229253140872345,0.17141178372647,0.21660136350814,0.479950392782754,0.0664277604745115,0.19512323794572
"433","mut_ARID1A","gepscore_MIZUKAMI_HYPOXIA_DN","median",6,20,0.3,16,79,0.20253164556962,26,94,0.276595744680851,12,34,0.352941176470588,0.373933961828143,0.791241490192608,0.771184010535444,0.227127672988249,0.21660136350814,0.288887983665932,0.101158814993578,0.511423162110578
"434","mut_ARID1A","gepscore_HINATA_NFKB_TARGETS_FIBROBLAST_UP","median",5,23,0.217391304347826,16,82,0.195121951219512,26,91,0.285714285714286,13,31,0.419354838709677,0.775322692544229,0.606993330446271,0.151417269434872,0.0498294245670239,0.21660136350814,0.213899843929913,0.0280332410674019,0.186050828902481
"435","mut_ARID1A","gepscore_CHIANG_LIVER_CANCER_SUBCLASS_PROLIFERATION_UP","median",12,32,0.375,28,94,0.297872340425532,14,79,0.177215189873418,6,22,0.272727272727273,0.510112069543324,0.0456985540432076,0.560146126134678,0.0493775969670644,0.21660136350814,0.0762344336924681,1,0.367336508485662
"436","mut_ARID1A","gepscore_CHIANG_LIVER_CANCER_SUBCLASS_PROLIFERATION_DN","median",5,20,0.25,16,80,0.2,26,93,0.279569892473118,13,34,0.382352941176471,0.75917916506322,1,0.381481778478621,0.129234553694759,0.21660136350814,0.286182512449484,0.0590840223400199,0.283703561430969
"437","mut_ARID1A","gepscore_WEBER_METHYLATED_LCP_IN_FIBROBLAST_UP","median",10,28,0.357142857142857,16,74,0.216216216216216,26,99,0.262626262626263,8,26,0.307692307692308,0.202226263322979,0.348375202379776,0.777346875112103,0.879861198035927,0.21660136350814,0.591280535898307,0.424465753296061,0.629115758031697
"438","mut_ARID1A","gepscore_WEBER_METHYLATED_LCP_IN_FIBROBLAST_DN","median",10,24,0.416666666666667,29,82,0.353658536585366,13,91,0.142857142857143,8,30,0.266666666666667,0.633562720110588,0.00747776446267643,0.263850714709427,0.00141774279372402,0.21660136350814,0.00140863723356841,0.497610675766238,0.162963677934816
"439","mut_ARID1A","gepscore_WEBER_METHYLATED_ICP_IN_FIBROBLAST","median",12,27,0.444444444444444,21,83,0.253012048192771,21,90,0.233333333333333,6,27,0.222222222222222,0.08911847884367,0.049585353292751,0.148004805420851,0.291913202642655,0.21660136350814,0.859477958566802,1,1
"440","mut_ARID1A","gepscore_JIANG_HYPOXIA_VIA_VHL","median",9,28,0.321428571428571,24,98,0.244897959183673,18,75,0.24,9,26,0.346153846153846,0.467296753190515,0.453702948825042,1,1,0.21660136350814,1,0.323691941396236,0.312021767190271
"441","mut_ARID1A","gepscore_WU_APOPTOSIS_BY_CDKN1A_VIA_TP53","median",12,31,0.387096774193548,27,95,0.284210526315789,15,78,0.192307692307692,6,23,0.260869565217391,0.370823593921507,0.048327499109876,0.391505914414136,0.0967077457583409,0.21660136350814,0.212164030912515,1,0.560038542624801
"442","mut_ARID1A","gepscore_WU_APOPTOSIS_BY_CDKN1A_NOT_VIA_TP53","median",12,35,0.342857142857143,28,91,0.307692307692308,14,82,0.170731707317073,6,19,0.315789473684211,0.83106747914883,0.0526172473841679,1,0.0493775969670644,0.21660136350814,0.0501400781576794,1,0.199855418248213
"443","mut_ARID1A","gepscore_VERHAAK_GLIOBLASTOMA_MESENCHYMAL","median",6,23,0.260869565217391,17,78,0.217948717948718,25,95,0.263157894736842,12,31,0.387096774193548,0.777849660707808,1,0.391505914414136,0.291340656866051,0.21660136350814,0.59346176696951,0.0930655914098803,0.255620562292688
"444","mut_ARID1A","gepscore_QI_HYPOXIA","median",5,24,0.208333333333333,17,82,0.207317073170732,25,91,0.274725274725275,13,30,0.433333333333333,1,0.608116696367006,0.145419715892932,0.072740557296497,0.21660136350814,0.375100833560741,0.0285458349793375,0.117051014522279
"445","mut_ARID1A","gepscore_QI_HYPOXIA_TARGETS_OF_HIF1A_AND_FOXA2","median",13,34,0.382352941176471,23,89,0.258426966292135,19,84,0.226190476190476,5,20,0.25,0.190095832751604,0.109633101110645,0.381481778478621,0.364883927143682,0.21660136350814,0.723249646177397,1,0.775728613605576
"446","mut_ARID1A","gepscore_ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP","median",15,38,0.394736842105263,26,90,0.288888888888889,16,83,0.192771084337349,3,16,0.1875,0.300399223571426,0.0248369305338182,0.208692368591279,0.0339310993569907,0.21660136350814,0.158461965221902,0.548121386133957,1
"447","mut_ARID1A","gepscore_ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN","median",6,25,0.24,17,76,0.223684210526316,25,97,0.257731958762887,12,29,0.413793103448276,1,1,0.24906619132776,0.291340656866051,0.21660136350814,0.721270405272181,0.0856879497006312,0.111527845402737
"448","mut_ARID1A","gepscore_FARDIN_HYPOXIA_9","median",7,23,0.304347826086957,19,96,0.197916666666667,23,77,0.298701298701299,11,31,0.354838709677419,0.272224511289252,1,0.775639052242084,0.131482115787696,0.21660136350814,0.153897518290602,0.0902425781415125,0.648537816562422
"449","mut_ARID1A","gepscore_FARDIN_HYPOXIA_11","median",9,28,0.321428571428571,18,88,0.204545454545455,24,85,0.282352941176471,9,26,0.346153846153846,0.209595152387683,0.811046747765349,1,0.294379697179976,0.21660136350814,0.287774009043767,0.187850122537857,0.625003194355184
"450","mut_ARID1A","gepscore_WACKER_HYPOXIA_TARGETS_OF_VHL","median",11,29,0.379310344827586,18,88,0.204545454545455,24,85,0.282352941176471,7,25,0.28,0.0816591862247996,0.356759664622123,0.565398227382278,0.651723716534704,0.21660136350814,0.287774009043767,0.423535724355116,1
"451","mut_ARID1A","gepscore_KRIEG_HYPOXIA_VIA_KDM3A","median",8,26,0.307692307692308,18,83,0.216867469879518,24,90,0.266666666666667,10,28,0.357142857142857,0.429262371348622,0.803658694253965,0.777346875112103,0.452310783064971,0.21660136350814,0.481595860191008,0.207012464985221,0.351919743867673
"452","mut_ARID1A","gepscore_KRIEG_KDM3A_TARGETS_NOT_HYPOXIA","median",11,29,0.379310344827586,24,97,0.247422680412371,18,76,0.236842105263158,7,25,0.28,0.236504608767326,0.152512164418669,0.565398227382278,0.651421562815323,0.21660136350814,1,0.798080022657661,0.789839240527936
"453","mut_ARID1A","gepscore_KRIEG_HYPOXIA_NOT_VIA_KDM3A","median",5,22,0.227272727272727,14,81,0.172839506172839,28,92,0.304347826086957,13,32,0.40625,0.546847696739805,0.60425221081741,0.242388202530007,0.0154795557453323,0.21660136350814,0.0514778043908931,0.0136926611575145,0.38300291469936
"454","mut_ARID1A","gepscore_KUMAR_AUTOPHAGY_NETWORK","median",5,21,0.238095238095238,19,80,0.2375,23,93,0.247311827956989,13,33,0.393939393939394,1,1,0.374850040548674,0.451288077774293,0.21660136350814,1,0.110699352047759,0.121186754214373
"455","mut_ARID1A","gepscore_HALLMARK_HYPOXIA","median",6,23,0.260869565217391,15,83,0.180722891566265,27,90,0.3,12,31,0.387096774193548,0.38881894508072,0.801746673204311,0.391505914414136,0.0360753141511038,0.21660136350814,0.0774821458818449,0.027254104728673,0.381363437573449
"456","mut_ARID1A","gepscore_HALLMARK_APOPTOSIS","median",6,25,0.24,17,82,0.207317073170732,25,91,0.274725274725275,12,29,0.413793103448276,0.782823821718089,0.803924406601675,0.24906619132776,0.132130099555723,0.21660136350814,0.375100833560741,0.047402314393427,0.172148248646101
"457","mut_ARID1A","gepscore_HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","median",5,21,0.238095238095238,16,85,0.188235294117647,26,88,0.295454545454545,13,33,0.393939393939394,0.558533490211327,0.788923478215406,0.374850040548674,0.0360753141511038,0.21660136350814,0.112819326501575,0.0308134219266104,0.382681845583696
"458","mut_ARID1A","gepscore_HALLMARK_ANGIOGENESIS","median",5,20,0.25,17,84,0.202380952380952,25,89,0.280898876404494,13,34,0.382352941176471,0.760965842199559,1,0.381481778478621,0.130541219240777,0.21660136350814,0.287486210614566,0.0608039218551235,0.284201766213959
"459","mut_ARID1A","gepscore_GSE3920_UNTREATED_VS_IFNA_TREATED_FIBROBLAST_DN","median",13,34,0.382352941176471,26,92,0.282608695652174,16,81,0.197530864197531,5,20,0.25,0.287280748853959,0.0582367510243614,0.381481778478621,0.0967077457583409,0.21660136350814,0.216712020344143,1,0.758583073887634
"460","mut_ARID1A","gepscore_GSE3920_UNTREATED_VS_IFNG_TREATED_FIBROBLAST_UP","median",13,33,0.393939393939394,27,93,0.290322580645161,15,80,0.1875,5,21,0.238095238095238,0.284171720709818,0.0303802948142619,0.374850040548674,0.0493775969670644,0.21660136350814,0.154547761191665,0.790131072587249,0.758583073887634
"461","mut_ARID1A","gepscore_GSE3920_UNTREATED_VS_IFNG_TREATED_FIBROBLAST_DN","median",5,23,0.217391304347826,17,80,0.2125,25,93,0.268817204301075,13,31,0.419354838709677,1,0.791698516660368,0.151417269434872,0.131622455494754,0.21660136350814,0.477423015616536,0.0340709164819744,0.122539456827418
"462","mut_ARID1A","gepscore_GSE3920_IFNA_VS_IFNG_TREATED_FIBROBLAST_UP","median",6,25,0.24,18,78,0.230769230769231,24,95,0.252631578947368,12,29,0.413793103448276,1,1,0.24906619132776,0.366346021412207,0.21660136350814,0.858814029442313,0.0889254155619245,0.106288007859576
"463","mut_ARID1A","gepscore_GSE3920_IFNA_VS_IFNG_TREATED_FIBROBLAST_DN","median",5,21,0.238095238095238,17,82,0.207317073170732,25,91,0.274725274725275,13,33,0.393939393939394,0.769564312102978,1,0.374850040548674,0.131622455494754,0.21660136350814,0.375100833560741,0.0590564679721718,0.27020553541867
"464","mut_ARID1A","gepscore_GSE3920_UNTREATED_VS_IFNA_TREATED_FIBROBLAST_UP","median",7,27,0.259259259259259,17,77,0.220779220779221,25,96,0.260416666666667,11,27,0.407407407407407,0.79131298187469,1,0.38690871682654,0.364883927143682,0.21660136350814,0.595404399287325,0.078259861535432,0.155511786149021
"465","mut_ARID1A","gepscore_GSE22282_HYPOXIA_VS_NORMOXIA_MYELOID_DC_DN","median",5,22,0.227272727272727,17,80,0.2125,25,93,0.268817204301075,13,32,0.40625,1,0.792330371513774,0.242388202530007,0.173064576143333,0.21660136350814,0.477423015616536,0.0572984691856671,0.181876980519379
"466","mut_ARID1A","gepscore_GSE22282_HYPOXIA_VS_NORMOXIA_MYELOID_DC_UP","median",6,22,0.272727272727273,16,78,0.205128205128205,26,95,0.273684210526316,12,32,0.375,0.562645607087493,1,0.560146126134678,0.225202740360171,0.21660136350814,0.373308990796213,0.0905671776069366,0.371928375637511
"467","mut_ARID1A","gepscore_GSE26023_PHD3_KO_VS_WT_NEUTROPHIL_HYPOXIA_DN","median",12,32,0.375,25,90,0.277777777777778,17,83,0.204819277108434,6,22,0.272727272727273,0.371331758646814,0.0917940785547087,0.560146126134678,0.175301702726325,0.21660136350814,0.290752008188475,1,0.563900157459526
"468","mut_ARID1A","gepscore_GSE26023_PHD3_KO_VS_WT_NEUTROPHIL_HYPOXIA_UP","median",7,25,0.28,17,84,0.202380952380952,25,89,0.280898876404494,11,29,0.379310344827586,0.419253524758381,1,0.565398227382278,0.175649870295461,0.21660136350814,0.287486210614566,0.0798564733281635,0.35674884629955
"469","mut_ARID1A","gepscore_REACTOME_REGULATION_OF_GENE_EXPRESSION_BY_HYPOXIA_INDUCIBLE_FACTOR","median",12,30,0.4,17,91,0.186813186813187,25,82,0.304878048780488,6,24,0.25,0.0258556995075904,0.370311256702812,0.383958840960143,0.450881007809986,0.21660136350814,0.0781483001153647,0.567247528578939,0.799230138669812
"470","mut_ARID1A","gepscore_REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA","median",12,31,0.387096774193548,26,96,0.270833333333333,16,77,0.207792207792208,6,23,0.260869565217391,0.260993431793796,0.0875392596253869,0.391505914414136,0.225202740360171,0.21660136350814,0.375759627966696,1,0.577402091756606
"471","mut_ARID1A","gepscore_REACTOME_MACROAUTOPHAGY","median",12,34,0.352941176470588,22,92,0.239130434782609,20,81,0.246913580246914,6,20,0.3,0.258263015177004,0.261917731984151,0.771184010535443,0.880317132768238,0.21660136350814,1,0.576484024164082,0.775589350620412
"472","mut_ARID1A","gepscore_REACTOME_POU5F1_OCT4_SOX2_NANOG_ACTIVATE_GENES_RELATED_TO_PROLIFERATION","median",4,16,0.25,20,87,0.229885057471264,22,86,0.255813953488372,14,38,0.368421052631579,1,1,0.532284414476346,0.366346021412207,0.21660136350814,0.725485385127578,0.128578048901011,0.207319665014266
"473","mut_ARID1A","gepscore_REACTOME_REGULATED_NECROSIS","median",5,20,0.25,19,85,0.223529411764706,23,88,0.261363636363636,13,34,0.382352941176471,0.773756997021889,1,0.381481778478621,0.292130958836166,0.21660136350814,0.598131994477801,0.108302084112661,0.193656038618765
"474","mut_ARID1A","gepscore_REACTOME_VEGFR2_MEDIATED_CELL_PROLIFERATION","median",11,31,0.354838709677419,21,93,0.225806451612903,21,80,0.2625,7,23,0.304347826086957,0.1632290028028,0.357191354333178,0.775639052242084,0.880164706588257,0.21660136350814,0.59780413836112,0.426123494281304,0.791131435969405
"475","mut_ARID1A","gepscore_REACTOME_RNF_MUTANTS_SHOW_ENHANCED_WNT_SIGNALING_AND_PROLIFERATION","median",11,31,0.354838709677419,23,93,0.247311827956989,19,80,0.2375,7,23,0.304347826086957,0.253938960178978,0.238356815120466,0.775639052242084,0.763492767195147,0.21660136350814,1,0.600061151987906,0.588036367923
"476","mut_ARID1A","gepscore_REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_SEVERAL_ADDITIONAL_CELL_DEATH_GENES_WHOSE_SPECIFIC_ROLES_IN_P53_DEPENDENT_APOPTOSIS_REMAIN_UNCERTAIN","median",11,30,0.366666666666667,19,96,0.197916666666667,23,77,0.298701298701299,7,24,0.291666666666667,0.0839941199461222,0.498239472206597,0.772020327278246,0.364310715869913,0.21660136350814,0.153897518290602,0.405469172690409,1
